row,fold,model,feature_set,probability
4325,outer1,xgboost,main,0.06728769838809967
4336,outer1,xgboost,main,0.04038379341363907
4338,outer1,xgboost,main,0.3109331429004669
4344,outer1,xgboost,main,0.7031165361404419
4345,outer1,xgboost,main,0.2095640003681183
4346,outer1,xgboost,main,0.18978866934776306
4347,outer1,xgboost,main,0.08035722374916077
4,outer2,xgboost,main,0.10596920549869537
11,outer2,xgboost,main,0.04776223748922348
12,outer2,xgboost,main,0.14239677786827087
14,outer2,xgboost,main,0.11164432764053345
16,outer2,xgboost,main,0.0857708752155304
21,outer2,xgboost,main,0.025963151827454567
22,outer2,xgboost,main,0.4434497654438019
23,outer2,xgboost,main,0.10255817323923111
37,outer2,xgboost,main,0.09523741900920868
38,outer2,xgboost,main,0.0447881743311882
39,outer2,xgboost,main,0.12482061237096786
43,outer2,xgboost,main,0.10636246204376221
46,outer2,xgboost,main,0.17692908644676208
48,outer2,xgboost,main,0.07996530085802078
50,outer2,xgboost,main,0.03751127049326897
67,outer2,xgboost,main,0.0289525855332613
69,outer2,xgboost,main,0.0454166941344738
71,outer2,xgboost,main,0.10302535444498062
75,outer2,xgboost,main,0.06441545486450195
77,outer2,xgboost,main,0.043031901121139526
78,outer2,xgboost,main,0.05232479050755501
82,outer2,xgboost,main,0.11728575080633163
90,outer2,xgboost,main,0.033287011086940765
93,outer2,xgboost,main,0.13439106941223145
94,outer2,xgboost,main,0.06739822775125504
98,outer2,xgboost,main,0.07998104393482208
102,outer2,xgboost,main,0.11895102262496948
103,outer2,xgboost,main,0.13550396263599396
104,outer2,xgboost,main,0.12347475439310074
105,outer2,xgboost,main,0.26066094636917114
106,outer2,xgboost,main,0.04578356444835663
109,outer2,xgboost,main,0.06426869332790375
110,outer2,xgboost,main,0.39646416902542114
120,outer2,xgboost,main,0.02670888602733612
121,outer2,xgboost,main,0.07501602172851562
125,outer2,xgboost,main,0.11214588582515717
136,outer2,xgboost,main,0.1426682323217392
137,outer2,xgboost,main,0.048513345420360565
146,outer2,xgboost,main,0.06079670041799545
147,outer2,xgboost,main,0.13820329308509827
148,outer2,xgboost,main,0.041822925209999084
171,outer2,xgboost,main,0.24291890859603882
174,outer2,xgboost,main,0.06744837015867233
188,outer2,xgboost,main,0.04575590416789055
192,outer2,xgboost,main,0.1350162923336029
194,outer2,xgboost,main,0.039765432476997375
197,outer2,xgboost,main,0.045906491577625275
201,outer2,xgboost,main,0.05495801568031311
209,outer2,xgboost,main,0.10603592544794083
212,outer2,xgboost,main,0.35909226536750793
219,outer2,xgboost,main,0.040873944759368896
225,outer2,xgboost,main,0.1104409322142601
227,outer2,xgboost,main,0.0580669566988945
228,outer2,xgboost,main,0.040182456374168396
235,outer2,xgboost,main,0.05749627575278282
238,outer2,xgboost,main,0.04381030425429344
243,outer2,xgboost,main,0.0532362274825573
252,outer2,xgboost,main,0.0436931811273098
254,outer2,xgboost,main,0.05177348107099533
256,outer2,xgboost,main,0.04693038761615753
261,outer2,xgboost,main,0.10050792992115021
271,outer2,xgboost,main,0.22557485103607178
276,outer2,xgboost,main,0.044538043439388275
294,outer2,xgboost,main,0.04644584283232689
295,outer2,xgboost,main,0.08752723038196564
296,outer2,xgboost,main,0.08486773073673248
299,outer2,xgboost,main,0.18337386846542358
300,outer2,xgboost,main,0.0607573576271534
301,outer2,xgboost,main,0.10138709843158722
305,outer2,xgboost,main,0.058462467044591904
311,outer2,xgboost,main,0.04615580290555954
314,outer2,xgboost,main,0.041096676141023636
318,outer2,xgboost,main,0.044976793229579926
319,outer2,xgboost,main,0.05524783581495285
336,outer2,xgboost,main,0.08091440796852112
349,outer2,xgboost,main,0.046637363731861115
350,outer2,xgboost,main,0.07767438143491745
354,outer2,xgboost,main,0.030924389138817787
358,outer2,xgboost,main,0.06062434986233711
360,outer2,xgboost,main,0.09344430267810822
361,outer2,xgboost,main,0.09985250234603882
364,outer2,xgboost,main,0.11589977890253067
365,outer2,xgboost,main,0.05473998934030533
366,outer2,xgboost,main,0.030563265085220337
377,outer2,xgboost,main,0.07097799330949783
379,outer2,xgboost,main,0.03494320809841156
380,outer2,xgboost,main,0.039128851145505905
382,outer2,xgboost,main,0.1009049043059349
387,outer2,xgboost,main,0.03464766964316368
398,outer2,xgboost,main,0.23549042642116547
403,outer2,xgboost,main,0.05652701482176781
405,outer2,xgboost,main,0.1181478351354599
411,outer2,xgboost,main,0.3778192698955536
436,outer2,xgboost,main,0.45464402437210083
437,outer2,xgboost,main,0.2582230567932129
449,outer2,xgboost,main,0.08400871604681015
450,outer2,xgboost,main,0.07072983682155609
453,outer2,xgboost,main,0.044099729508161545
463,outer2,xgboost,main,0.03280322626233101
476,outer2,xgboost,main,0.07458353042602539
501,outer2,xgboost,main,0.35798022150993347
506,outer2,xgboost,main,0.053573109209537506
515,outer2,xgboost,main,0.05348808318376541
520,outer2,xgboost,main,0.035622384399175644
523,outer2,xgboost,main,0.03555396944284439
529,outer2,xgboost,main,0.20769613981246948
532,outer2,xgboost,main,0.04848321154713631
548,outer2,xgboost,main,0.0449693389236927
560,outer2,xgboost,main,0.06308601051568985
565,outer2,xgboost,main,0.07934636622667313
567,outer2,xgboost,main,0.04433513432741165
571,outer2,xgboost,main,0.03858646750450134
576,outer2,xgboost,main,0.06567926704883575
592,outer2,xgboost,main,0.17721794545650482
611,outer2,xgboost,main,0.08259633183479309
613,outer2,xgboost,main,0.04840938374400139
617,outer2,xgboost,main,0.048455964773893356
618,outer2,xgboost,main,0.0456811785697937
636,outer2,xgboost,main,0.4091065227985382
637,outer2,xgboost,main,0.05665513873100281
638,outer2,xgboost,main,0.07578398287296295
642,outer2,xgboost,main,0.21970126032829285
644,outer2,xgboost,main,0.10863889753818512
648,outer2,xgboost,main,0.1050679162144661
651,outer2,xgboost,main,0.02749723382294178
668,outer2,xgboost,main,0.06841073930263519
673,outer2,xgboost,main,0.09766852855682373
674,outer2,xgboost,main,0.11026762425899506
677,outer2,xgboost,main,0.03629516065120697
683,outer2,xgboost,main,0.08949754387140274
690,outer2,xgboost,main,0.12589648365974426
692,outer2,xgboost,main,0.05830293148756027
695,outer2,xgboost,main,0.055582985281944275
700,outer2,xgboost,main,0.02819918841123581
706,outer2,xgboost,main,0.06230994313955307
707,outer2,xgboost,main,0.044481344521045685
708,outer2,xgboost,main,0.03608151152729988
717,outer2,xgboost,main,0.048037122935056686
733,outer2,xgboost,main,0.03908412903547287
738,outer2,xgboost,main,0.3271663784980774
744,outer2,xgboost,main,0.32459330558776855
746,outer2,xgboost,main,0.09776031225919724
748,outer2,xgboost,main,0.03982166945934296
764,outer2,xgboost,main,0.08679824322462082
771,outer2,xgboost,main,0.06793112307786942
776,outer2,xgboost,main,0.054223835468292236
777,outer2,xgboost,main,0.056804005056619644
778,outer2,xgboost,main,0.07125422358512878
801,outer2,xgboost,main,0.032604023814201355
802,outer2,xgboost,main,0.042611245065927505
805,outer2,xgboost,main,0.053292255848646164
810,outer2,xgboost,main,0.027865443378686905
814,outer2,xgboost,main,0.05542996525764465
825,outer2,xgboost,main,0.0784037634730339
834,outer2,xgboost,main,0.11078835278749466
847,outer2,xgboost,main,0.07827069610357285
856,outer2,xgboost,main,0.056656111031770706
864,outer2,xgboost,main,0.03465548902750015
871,outer2,xgboost,main,0.057260286062955856
872,outer2,xgboost,main,0.05479361489415169
880,outer2,xgboost,main,0.06355956941843033
882,outer2,xgboost,main,0.029694689437747
895,outer2,xgboost,main,0.08122991025447845
898,outer2,xgboost,main,0.047633592039346695
905,outer2,xgboost,main,0.24719543755054474
914,outer2,xgboost,main,0.24413615465164185
919,outer2,xgboost,main,0.13483326137065887
925,outer2,xgboost,main,0.05977535992860794
933,outer2,xgboost,main,0.2643354535102844
941,outer2,xgboost,main,0.05558996647596359
949,outer2,xgboost,main,0.10649193078279495
956,outer2,xgboost,main,0.038239605724811554
968,outer2,xgboost,main,0.19176584482192993
978,outer2,xgboost,main,0.03612092137336731
982,outer2,xgboost,main,0.05942384898662567
984,outer2,xgboost,main,0.09361760318279266
986,outer2,xgboost,main,0.07859160751104355
987,outer2,xgboost,main,0.059538114815950394
990,outer2,xgboost,main,0.04903293028473854
994,outer2,xgboost,main,0.19185812771320343
995,outer2,xgboost,main,0.022851770743727684
1005,outer2,xgboost,main,0.13095465302467346
1008,outer2,xgboost,main,0.09953855723142624
1014,outer2,xgboost,main,0.1340344101190567
1017,outer2,xgboost,main,0.038716837763786316
1019,outer2,xgboost,main,0.06894370168447495
1026,outer2,xgboost,main,0.10264051705598831
1028,outer2,xgboost,main,0.15888069570064545
1029,outer2,xgboost,main,0.0646999180316925
1030,outer2,xgboost,main,0.1842019408941269
1033,outer2,xgboost,main,0.066938117146492
1034,outer2,xgboost,main,0.05468599125742912
1046,outer2,xgboost,main,0.04363667219877243
1054,outer2,xgboost,main,0.07589909434318542
1057,outer2,xgboost,main,0.265563428401947
1066,outer2,xgboost,main,0.12158316373825073
1067,outer2,xgboost,main,0.04088119789958
1071,outer2,xgboost,main,0.039417605847120285
1077,outer2,xgboost,main,0.055859584361314774
1085,outer2,xgboost,main,0.06649540364742279
1093,outer2,xgboost,main,0.03201611712574959
1097,outer2,xgboost,main,0.05964547395706177
1098,outer2,xgboost,main,0.04662904888391495
1100,outer2,xgboost,main,0.29763761162757874
1108,outer2,xgboost,main,0.026871133595705032
1113,outer2,xgboost,main,0.03688808158040047
1115,outer2,xgboost,main,0.08657371252775192
1117,outer2,xgboost,main,0.059598200023174286
1120,outer2,xgboost,main,0.12484563887119293
1131,outer2,xgboost,main,0.0719042494893074
1137,outer2,xgboost,main,0.05732158571481705
1140,outer2,xgboost,main,0.2142813801765442
1147,outer2,xgboost,main,0.044001687318086624
1148,outer2,xgboost,main,0.19505885243415833
1149,outer2,xgboost,main,0.19537419080734253
1153,outer2,xgboost,main,0.09193193912506104
1154,outer2,xgboost,main,0.03516426309943199
1156,outer2,xgboost,main,0.05882799252867699
1161,outer2,xgboost,main,0.05551069974899292
1164,outer2,xgboost,main,0.10603424906730652
1175,outer2,xgboost,main,0.13570116460323334
1177,outer2,xgboost,main,0.06268523633480072
1183,outer2,xgboost,main,0.15952441096305847
1191,outer2,xgboost,main,0.0754881277680397
1192,outer2,xgboost,main,0.040686774998903275
1194,outer2,xgboost,main,0.04644348844885826
1198,outer2,xgboost,main,0.06001429632306099
1202,outer2,xgboost,main,0.045995086431503296
1203,outer2,xgboost,main,0.04845012351870537
1212,outer2,xgboost,main,0.03454466164112091
1214,outer2,xgboost,main,0.03325112536549568
1215,outer2,xgboost,main,0.12242625653743744
1218,outer2,xgboost,main,0.02901209518313408
1236,outer2,xgboost,main,0.1458924561738968
1243,outer2,xgboost,main,0.15949280560016632
1245,outer2,xgboost,main,0.05083265155553818
1257,outer2,xgboost,main,0.04594890773296356
1262,outer2,xgboost,main,0.025812966749072075
1268,outer2,xgboost,main,0.10491035133600235
1269,outer2,xgboost,main,0.07872482389211655
1277,outer2,xgboost,main,0.13329149782657623
1278,outer2,xgboost,main,0.050793424248695374
1292,outer2,xgboost,main,0.07255014032125473
1293,outer2,xgboost,main,0.05847139284014702
1297,outer2,xgboost,main,0.10275261849164963
1307,outer2,xgboost,main,0.14818447828292847
1315,outer2,xgboost,main,0.07961242645978928
1319,outer2,xgboost,main,0.04028793051838875
1321,outer2,xgboost,main,0.07191307842731476
1323,outer2,xgboost,main,0.060651589184999466
1333,outer2,xgboost,main,0.12778998911380768
1338,outer2,xgboost,main,0.07742428034543991
1343,outer2,xgboost,main,0.06695166975259781
1359,outer2,xgboost,main,0.044318389147520065
1360,outer2,xgboost,main,0.04457523301243782
1366,outer2,xgboost,main,0.07649845629930496
1367,outer2,xgboost,main,0.09905200451612473
1373,outer2,xgboost,main,0.06616391241550446
1376,outer2,xgboost,main,0.05823023244738579
1377,outer2,xgboost,main,0.04110094904899597
1381,outer2,xgboost,main,0.04086023569107056
1389,outer2,xgboost,main,0.044146858155727386
1399,outer2,xgboost,main,0.03308646380901337
1406,outer2,xgboost,main,0.06565432250499725
1409,outer2,xgboost,main,0.17913195490837097
1412,outer2,xgboost,main,0.03642645850777626
1416,outer2,xgboost,main,0.04370329529047012
1417,outer2,xgboost,main,0.045212771743535995
1429,outer2,xgboost,main,0.09873796254396439
1432,outer2,xgboost,main,0.0527634359896183
1439,outer2,xgboost,main,0.054378632456064224
1443,outer2,xgboost,main,0.19022580981254578
1444,outer2,xgboost,main,0.4365954101085663
1448,outer2,xgboost,main,0.04749853163957596
1452,outer2,xgboost,main,0.048910755664110184
1454,outer2,xgboost,main,0.10260399430990219
1457,outer2,xgboost,main,0.04102702811360359
1458,outer2,xgboost,main,0.06912248581647873
1464,outer2,xgboost,main,0.07764019072055817
1465,outer2,xgboost,main,0.16662926971912384
1468,outer2,xgboost,main,0.10254763066768646
1478,outer2,xgboost,main,0.379439115524292
1479,outer2,xgboost,main,0.08599638938903809
1480,outer2,xgboost,main,0.18021444976329803
1481,outer2,xgboost,main,0.05117548257112503
1483,outer2,xgboost,main,0.048537738621234894
1487,outer2,xgboost,main,0.07910976558923721
1489,outer2,xgboost,main,0.034459181129932404
1492,outer2,xgboost,main,0.14626720547676086
1500,outer2,xgboost,main,0.09675920009613037
1508,outer2,xgboost,main,0.06709685176610947
1509,outer2,xgboost,main,0.03472679853439331
1517,outer2,xgboost,main,0.04651897773146629
1521,outer2,xgboost,main,0.06514419615268707
1526,outer2,xgboost,main,0.0751865804195404
1532,outer2,xgboost,main,0.04984225705265999
1533,outer2,xgboost,main,0.0380486436188221
1544,outer2,xgboost,main,0.04575406387448311
1547,outer2,xgboost,main,0.03310873731970787
1559,outer2,xgboost,main,0.032724641263484955
1561,outer2,xgboost,main,0.06350302696228027
1566,outer2,xgboost,main,0.12798728048801422
1568,outer2,xgboost,main,0.055800892412662506
1570,outer2,xgboost,main,0.4413970112800598
1574,outer2,xgboost,main,0.14942319691181183
1585,outer2,xgboost,main,0.09045588970184326
1586,outer2,xgboost,main,0.13943390548229218
1587,outer2,xgboost,main,0.06748408079147339
1595,outer2,xgboost,main,0.04538962244987488
1605,outer2,xgboost,main,0.08527947962284088
1606,outer2,xgboost,main,0.07080468535423279
1610,outer2,xgboost,main,0.04518699645996094
1611,outer2,xgboost,main,0.07558885216712952
1613,outer2,xgboost,main,0.12420310080051422
1614,outer2,xgboost,main,0.06739412248134613
1615,outer2,xgboost,main,0.05686475709080696
1616,outer2,xgboost,main,0.09160507470369339
1621,outer2,xgboost,main,0.07929562777280807
1622,outer2,xgboost,main,0.1396082490682602
1632,outer2,xgboost,main,0.06583993136882782
1633,outer2,xgboost,main,0.12483593076467514
1634,outer2,xgboost,main,0.07588864117860794
1651,outer2,xgboost,main,0.03746175393462181
1657,outer2,xgboost,main,0.027931073680520058
1659,outer2,xgboost,main,0.09107387065887451
1661,outer2,xgboost,main,0.05880481004714966
1665,outer2,xgboost,main,0.02594626136124134
1674,outer2,xgboost,main,0.06834270060062408
1680,outer2,xgboost,main,0.18831346929073334
1682,outer2,xgboost,main,0.07584487646818161
1683,outer2,xgboost,main,0.06781970709562302
1691,outer2,xgboost,main,0.07825540751218796
1694,outer2,xgboost,main,0.028765995055437088
1696,outer2,xgboost,main,0.03332097828388214
1698,outer2,xgboost,main,0.07329686731100082
1703,outer2,xgboost,main,0.44037628173828125
1704,outer2,xgboost,main,0.13327208161354065
1711,outer2,xgboost,main,0.10221284627914429
1713,outer2,xgboost,main,0.03442614898085594
1718,outer2,xgboost,main,0.043412238359451294
1719,outer2,xgboost,main,0.17819073796272278
1726,outer2,xgboost,main,0.03445526957511902
1727,outer2,xgboost,main,0.041852980852127075
1731,outer2,xgboost,main,0.3709554672241211
1734,outer2,xgboost,main,0.05402754992246628
1740,outer2,xgboost,main,0.08928310126066208
1742,outer2,xgboost,main,0.09845010191202164
1743,outer2,xgboost,main,0.05247640609741211
1750,outer2,xgboost,main,0.055742181837558746
1753,outer2,xgboost,main,0.06165056675672531
1756,outer2,xgboost,main,0.04378727078437805
1757,outer2,xgboost,main,0.04577774181962013
1758,outer2,xgboost,main,0.0515575148165226
1760,outer2,xgboost,main,0.04032592847943306
1764,outer2,xgboost,main,0.10255614668130875
1777,outer2,xgboost,main,0.15576395392417908
1779,outer2,xgboost,main,0.07032771408557892
1784,outer2,xgboost,main,0.2088121771812439
1791,outer2,xgboost,main,0.1897958517074585
1792,outer2,xgboost,main,0.035765185952186584
1794,outer2,xgboost,main,0.054542213678359985
1808,outer2,xgboost,main,0.16638660430908203
1809,outer2,xgboost,main,0.06383702158927917
1811,outer2,xgboost,main,0.07481338083744049
1814,outer2,xgboost,main,0.025535807013511658
1815,outer2,xgboost,main,0.021526768803596497
1816,outer2,xgboost,main,0.058905526995658875
1819,outer2,xgboost,main,0.03952871263027191
1822,outer2,xgboost,main,0.038341496139764786
1824,outer2,xgboost,main,0.1946272999048233
1829,outer2,xgboost,main,0.04697505757212639
1839,outer2,xgboost,main,0.06168927252292633
1841,outer2,xgboost,main,0.08791183680295944
1843,outer2,xgboost,main,0.06952998787164688
1845,outer2,xgboost,main,0.059447720646858215
1847,outer2,xgboost,main,0.03296901658177376
1848,outer2,xgboost,main,0.07200618833303452
1852,outer2,xgboost,main,0.045954782515764236
1859,outer2,xgboost,main,0.03366437926888466
1861,outer2,xgboost,main,0.07665026187896729
1862,outer2,xgboost,main,0.08259371668100357
1863,outer2,xgboost,main,0.136396586894989
1871,outer2,xgboost,main,0.036118172109127045
1872,outer2,xgboost,main,0.03661403805017471
1875,outer2,xgboost,main,0.09050170332193375
1876,outer2,xgboost,main,0.21161405742168427
1878,outer2,xgboost,main,0.04217210039496422
1880,outer2,xgboost,main,0.04230461269617081
1881,outer2,xgboost,main,0.13466574251651764
1882,outer2,xgboost,main,0.04035087674856186
