technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,lr_scored,0,1944,0,basso,0.49734205708135126,0.49734205708135126,0.09739911233138585,0.07560627674750357
class_weights,lr_scored,0,1968,0,basso,0.3585462050638183,0.3585462050638183,0.0574849272794395,0.059375
class_weights,lr_scored,0,1971,0,basso,0.2745830880480545,0.2745830880480545,0.03967642388623389,0.046511627906976744
class_weights,lr_scored,0,1983,0,basso,0.5207473483275762,0.5207473483275762,0.10594251016250514,0.09815950920245399
class_weights,lr_scored,0,1986,0,basso,0.6992723778104154,0.6992723778104154,0.20218117727961255,0.20689655172413793
class_weights,lr_scored,0,1997,0,basso,0.364882892813949,0.364882892813949,0.05898890127434513,0.059375
class_weights,lr_scored,0,2007,0,basso,0.26242021804905735,0.26242021804905735,0.03738459006497299,0.046511627906976744
class_weights,lr_scored,0,2010,0,basso,0.3758642494796724,0.3758642494796724,0.06165564064862625,0.059375
class_weights,lr_scored,0,2015,0,basso,0.483603945791796,0.483603945791796,0.0926757669434377,0.07560627674750357
class_weights,lr_scored,0,2024,0,basso,0.5429255033924438,0.5429255033924438,0.11467426269907356,0.12394366197183099
class_weights,lr_scored,0,2029,0,basso,0.3374903885194656,0.3374903885194656,0.05266163122994583,0.059375
class_weights,lr_scored,0,2032,0,basso,0.30064901159411955,0.30064901159411955,0.04481606893942299,0.051094890510948905
class_weights,lr_scored,0,2040,0,basso,0.3018293169342649,0.3018293169342649,0.045056514446763674,0.051094890510948905
class_weights,lr_scored,0,2044,0,basso,0.4268823529152159,0.4268823529152159,0.07514798807295535,0.07420494699646643
class_weights,lr_scored,0,2045,0,basso,0.419380917314346,0.419380917314346,0.07304148828908924,0.06896551724137931
class_weights,lr_scored,0,2050,0,basso,0.29229369694980073,0.29229369694980073,0.04313348919849042,0.046511627906976744
class_weights,lr_scored,0,2051,0,basso,0.24443459924274613,0.24443459924274613,0.03411174101864735,0.034482758620689655
class_weights,lr_scored,0,2066,0,basso,0.4489219643273005,0.4489219643273005,0.08160816814208939,0.07560627674750357
class_weights,lr_scored,0,2067,0,basso,0.4732385456781933,0.4732385456781933,0.08924420992033633,0.07560627674750357
class_weights,lr_scored,0,2072,0,basso,0.40200340410979457,0.40200340410979457,0.06832999841450031,0.059375
class_weights,lr_scored,0,2082,0,basso,0.4126989509040287,0.4126989509040287,0.07120256434432802,0.059375
class_weights,lr_scored,0,2086,0,basso,0.8739812724123327,0.8739812724123327,0.4302462203399192,0.5
class_weights,lr_scored,0,2096,0,basso,0.4592133958320715,0.4592133958320715,0.08477166723260436,0.07560627674750357
class_weights,lr_scored,0,2101,0,basso,0.698179430176721,0.698179430176721,0.20134569366324048,0.20689655172413793
class_weights,lr_scored,0,2106,0,basso,0.35319626840486584,0.35319626840486584,0.056234418752117814,0.059375
class_weights,lr_scored,0,2114,0,basso,0.5176441305235387,0.5176441305235387,0.10477177893502447,0.09815950920245399
class_weights,lr_scored,0,2122,1,moderato,0.7063921111045891,0.7063921111045891,0.20773113837257265,0.24390243902439024
class_weights,lr_scored,0,2124,0,basso,0.23107907440201347,0.23107907440201347,0.03176671795331338,0.034482758620689655
class_weights,lr_scored,0,2134,0,basso,0.522847822618825,0.522847822618825,0.10674181491211938,0.09815950920245399
class_weights,lr_scored,0,2136,0,basso,0.33570719059028037,0.33570719059028037,0.052264993005866976,0.059375
class_weights,lr_scored,0,2140,0,basso,0.21172209377335124,0.21172209377335124,0.028489760070366806,0.0
class_weights,lr_scored,0,2144,0,basso,0.40897647293033673,0.40897647293033673,0.07019303597975127,0.059375
class_weights,lr_scored,0,2152,0,basso,0.624390342769745,0.624390342769745,0.15341756726193692,0.15384615384615385
class_weights,lr_scored,0,2161,0,basso,0.5152809930246465,0.5152809930246465,0.10388827367334198,0.09815950920245399
class_weights,lr_scored,0,2162,0,basso,0.40873437360974657,0.40873437360974657,0.0701277434648506,0.059375
class_weights,lr_scored,0,2165,0,basso,0.28387723556297506,0.28387723556297506,0.04147243977935025,0.046511627906976744
class_weights,lr_scored,0,2171,1,molto alto,0.37087394038204813,0.37087394038204813,0.06043413360561122,0.059375
class_weights,lr_scored,0,2175,0,basso,0.3509645351029367,0.3509645351029367,0.0557178872596704,0.059375
class_weights,lr_scored,0,2184,0,basso,0.24624123171567167,0.24624123171567167,0.034434435769471576,0.034482758620689655
class_weights,lr_scored,0,2185,1,moderato,0.38421758784909743,0.38421758784909743,0.06373724927700358,0.059375
class_weights,lr_scored,0,2186,0,basso,0.276542931464551,0.276542931464551,0.04005186911874598,0.046511627906976744
class_weights,lr_scored,0,2195,0,basso,0.3479050830814892,0.3479050830814892,0.05501461242805214,0.059375
class_weights,lr_scored,0,2200,0,basso,0.476860994575027,0.476860994575027,0.0904309384856534,0.07560627674750357
class_weights,lr_scored,0,2202,0,basso,0.37401684292096726,0.37401684292096726,0.06120154355707538,0.059375
class_weights,lr_scored,0,2221,0,basso,0.36715306462964337,0.36715306462964337,0.05953384481401646,0.059375
class_weights,lr_scored,0,2225,0,basso,0.48929566812673125,0.48929566812673125,0.09460780800491392,0.07560627674750357
class_weights,lr_scored,0,2230,0,basso,0.5518244611810548,0.5518244611810548,0.1183685481188536,0.12394366197183099
class_weights,lr_scored,0,2234,0,basso,0.7446741157291834,0.7446741157291834,0.24115860579367646,0.25161290322580643
class_weights,lr_scored,0,2237,0,basso,0.23516241064822144,0.23516241064822144,0.032476211385412124,0.034482758620689655
class_weights,lr_scored,0,2244,0,basso,0.5669767594231946,0.5669767594231946,0.12493101113230237,0.12394366197183099
class_weights,lr_scored,0,2249,0,basso,0.5359737150417284,0.5359737150417284,0.11186626708069293,0.12394366197183099
class_weights,lr_scored,0,2251,0,basso,0.514115679507137,0.514115679507137,0.10345512351662803,0.09815950920245399
class_weights,lr_scored,0,2257,0,basso,0.61285149224501,0.61285149224501,0.14717727673257414,0.15384615384615385
class_weights,lr_scored,0,2259,0,basso,0.31244334059730033,0.31244334059730033,0.04725018127748219,0.051094890510948905
class_weights,lr_scored,0,2268,0,basso,0.32012200073249425,0.32012200073249425,0.048873305544256174,0.051094890510948905
class_weights,lr_scored,0,2269,0,basso,0.402449346952765,0.402449346952765,0.06844806477271066,0.059375
class_weights,lr_scored,0,2270,0,basso,0.6646107774040652,0.6646107774040652,0.1776270509798961,0.19827586206896552
class_weights,lr_scored,0,2273,0,basso,0.3494761733599854,0.3494761733599854,0.05537506376092701,0.059375
class_weights,lr_scored,0,2278,0,basso,0.5037456724274277,0.5037456724274277,0.09967237638690955,0.07560627674750357
class_weights,lr_scored,0,2281,0,basso,0.37346551729529004,0.37346551729529004,0.06106645984605437,0.059375
class_weights,lr_scored,0,2284,0,basso,0.425978493801712,0.425978493801712,0.07489177089890323,0.07420494699646643
class_weights,lr_scored,0,2287,1,alto,0.8231599884306645,0.8231599884306645,0.3364324237424411,0.3829787234042553
class_weights,lr_scored,0,2289,0,basso,0.564690784161864,0.564690784161864,0.1239181303293181,0.12394366197183099
class_weights,lr_scored,0,2291,0,basso,0.3981075558816025,0.3981075558816025,0.06730472228709282,0.059375
class_weights,lr_scored,0,2302,0,basso,0.44753455288860966,0.44753455288860966,0.08118906261304128,0.07560627674750357
class_weights,lr_scored,0,2306,0,basso,0.3945288083835069,0.3945288083835069,0.06637255831241647,0.059375
class_weights,lr_scored,0,2308,0,basso,0.22844204194663076,0.22844204194663076,0.03131196179271582,0.034482758620689655
class_weights,lr_scored,0,2312,0,basso,0.6855592948339487,0.6855592948339487,0.1920012105555142,0.19827586206896552
class_weights,lr_scored,0,2314,0,basso,0.30057737278066343,0.30057737278066343,0.044801497258167775,0.051094890510948905
class_weights,lr_scored,0,2316,0,basso,0.5138883112492888,0.5138883112492888,0.10337080338998918,0.09815950920245399
class_weights,lr_scored,0,2327,1,moderato,0.2586292235153026,0.2586292235153026,0.03668342715438492,0.046511627906976744
class_weights,lr_scored,0,2332,0,basso,0.36911058037440136,0.36911058037440136,0.06000637052175817,0.059375
class_weights,lr_scored,0,2336,0,basso,0.36987137913554086,0.36987137913554086,0.06019068263797858,0.059375
class_weights,lr_scored,0,2337,0,basso,0.284740392487241,0.284740392487241,0.04164125658965317,0.046511627906976744
class_weights,lr_scored,0,2356,0,basso,0.4063948631253777,0.4063948631253777,0.06949906596676773,0.059375
class_weights,lr_scored,0,2357,0,basso,0.3759892117040334,0.3759892117040334,0.06168643773439623,0.059375
class_weights,lr_scored,0,2360,0,basso,0.5319202025816842,0.5319202025816842,0.11025944824458893,0.1111111111111111
class_weights,lr_scored,0,2361,0,basso,0.28048561961153773,0.28048561961153773,0.040812451711711745,0.046511627906976744
class_weights,lr_scored,0,2371,0,basso,0.3055820021817196,0.3055820021817196,0.045825600831249695,0.051094890510948905
class_weights,lr_scored,0,2372,0,basso,0.401560377540142,0.401560377540142,0.0682128486418086,0.059375
class_weights,lr_scored,0,2378,0,basso,0.3509645351029367,0.3509645351029367,0.0557178872596704,0.059375
class_weights,lr_scored,0,2382,0,basso,0.34114466897127166,0.34114466897127166,0.053480104955670286,0.059375
class_weights,lr_scored,0,2383,0,basso,0.27682760852967014,0.27682760852967014,0.04010654891886857,0.046511627906976744
class_weights,lr_scored,0,2395,1,moderato,0.6947447971444976,0.6947447971444976,0.1987479399480789,0.20689655172413793
class_weights,lr_scored,0,2403,0,basso,0.47603212183131216,0.47603212183131216,0.09015822400559073,0.07560627674750357
class_weights,lr_scored,0,2405,0,basso,0.5397844100603029,0.5397844100603029,0.11339720676462679,0.12394366197183099
class_weights,lr_scored,0,2417,0,basso,0.46917752725798295,0.46917752725798295,0.08792943837463238,0.07560627674750357
class_weights,lr_scored,0,2432,0,basso,0.23861671624079867,0.23861671624079867,0.033081516725240956,0.034482758620689655
class_weights,lr_scored,0,2434,0,basso,0.5988234998617714,0.5988234998617714,0.13996109280310565,0.15384615384615385
class_weights,lr_scored,0,2444,0,basso,0.5152009768251969,0.5152009768251969,0.1038584783205911,0.09815950920245399
class_weights,lr_scored,0,2447,0,basso,0.44937739232498514,0.44937739232498514,0.08174611892797574,0.07560627674750357
class_weights,lr_scored,0,2451,0,basso,0.48208442191572803,0.48208442191572803,0.0921657720156473,0.07560627674750357
class_weights,lr_scored,0,2456,1,moderato,0.7662920033223598,0.7662920033223598,0.2632097664044279,0.25161290322580643
class_weights,lr_scored,0,2458,0,basso,0.24288958427014515,0.24288958427014515,0.03383682504477467,0.034482758620689655
class_weights,lr_scored,0,2461,0,basso,0.27062038050899323,0.27062038050899323,0.03892256085036186,0.046511627906976744
class_weights,lr_scored,0,2462,0,basso,0.25855293425013504,0.25855293425013504,0.03666938013092171,0.046511627906976744
class_weights,lr_scored,0,2463,1,moderato,0.39297301018302727,0.39297301018302727,0.06597016539809641,0.059375
class_weights,lr_scored,0,2473,0,basso,0.23880290333684695,0.23880290333684695,0.03311427682724569,0.034482758620689655
class_weights,lr_scored,0,2476,0,basso,0.4881362720972554,0.4881362720972554,0.0942114441676614,0.07560627674750357
class_weights,lr_scored,0,2479,0,basso,0.4567712900283459,0.4567712900283459,0.08401214107195966,0.07560627674750357
class_weights,lr_scored,0,2482,0,basso,0.4491386558767454,0.4491386558767454,0.08167378154433408,0.07560627674750357
class_weights,lr_scored,0,2513,0,basso,0.2609652404019882,0.2609652404019882,0.037114756495439355,0.046511627906976744
class_weights,lr_scored,0,2518,0,basso,0.32479394968712083,0.32479394968712083,0.04987613603502748,0.059375
class_weights,lr_scored,0,2527,0,basso,0.36325534284213445,0.36325534284213445,0.05860021922032476,0.059375
class_weights,lr_scored,0,2531,0,basso,0.47847285174401427,0.47847285174401427,0.09096327762352871,0.07560627674750357
class_weights,lr_scored,0,2542,0,basso,0.2968556197784311,0.2968556197784311,0.04404794752511363,0.046511627906976744
class_weights,lr_scored,0,2545,0,basso,0.4346783630223292,0.4346783630223292,0.07738585097288482,0.07420494699646643
class_weights,lr_scored,0,2546,0,basso,0.3572602317308247,0.3572602317308247,0.05718274605566008,0.059375
class_weights,lr_scored,0,2547,0,basso,0.40311993473675184,0.40311993473675184,0.06862588266002415,0.059375
class_weights,lr_scored,0,2559,0,basso,0.27907601391362336,0.27907601391362336,0.0405397098353723,0.046511627906976744
class_weights,lr_scored,0,2572,0,basso,0.4873260527203312,0.4873260527203312,0.09393531197628534,0.07560627674750357
class_weights,lr_scored,0,2580,1,moderato,0.33822351824567926,0.33822351824567926,0.052825224413425596,0.059375
class_weights,lr_scored,0,2588,0,basso,0.4922098474661176,0.4922098474661176,0.09561051548539147,0.07560627674750357
class_weights,lr_scored,0,2590,0,basso,0.4350138874204314,0.4350138874204314,0.07748330216150023,0.07420494699646643
class_weights,lr_scored,0,2591,0,basso,0.3119424555738074,0.3119424555738074,0.047145370522404556,0.051094890510948905
class_weights,lr_scored,0,2592,0,basso,0.6817547245912237,0.6817547245912237,0.1892891143761804,0.19827586206896552
class_weights,lr_scored,0,2594,0,basso,0.30124751993989685,0.30124751993989685,0.04493790762241119,0.051094890510948905
class_weights,lr_scored,0,2595,1,moderato,0.6069449312211924,0.6069449312211924,0.14409101889410134,0.15384615384615385
class_weights,lr_scored,0,2601,0,basso,0.7204141849375403,0.7204141849375403,0.21923630869676577,0.25161290322580643
class_weights,lr_scored,0,2603,0,basso,0.24918766756879018,0.24918766756879018,0.034963577326584866,0.034482758620689655
class_weights,lr_scored,0,2606,0,basso,0.3870739643497431,0.3870739643497431,0.06445988086518244,0.059375
class_weights,lr_scored,0,2607,0,basso,0.33656299419877606,0.33656299419877606,0.05245512580397116,0.059375
class_weights,lr_scored,0,2609,0,basso,0.4420239488887515,0.4420239488887515,0.07954129384655603,0.07420494699646643
class_weights,lr_scored,0,2611,0,basso,0.28588844002187763,0.28588844002187763,0.041866331406239715,0.046511627906976744
class_weights,lr_scored,0,2622,0,basso,0.6493993111566894,0.6493993111566894,0.16798708225979173,0.19827586206896552
class_weights,lr_scored,0,2624,0,basso,0.41473521124631174,0.41473521124631174,0.0717592826901041,0.059375
class_weights,lr_scored,0,2625,0,basso,0.5187883024715207,0.5187883024715207,0.10520203358637877,0.09815950920245399
class_weights,lr_scored,0,2626,0,basso,0.6929561251822252,0.6929561251822252,0.19741154345737694,0.2
class_weights,lr_scored,0,2630,0,basso,0.39462445761483694,0.39462445761483694,0.0663973531765711,0.059375
class_weights,lr_scored,0,2634,0,basso,0.4716084314162308,0.4716084314162308,0.0887144842083981,0.07560627674750357
class_weights,lr_scored,0,2635,0,basso,0.31265065670632497,0.31265065670632497,0.04729360028796083,0.051094890510948905
class_weights,lr_scored,0,2643,0,basso,0.4291750631724243,0.4291750631724243,0.07580089683775293,0.07420494699646643
class_weights,lr_scored,0,2645,0,basso,0.4549231806599376,0.4549231806599376,0.08344104620054532,0.07560627674750357
class_weights,lr_scored,0,2649,0,basso,0.7221623611264145,0.7221623611264145,0.22072719852409922,0.25161290322580643
class_weights,lr_scored,0,2654,0,basso,0.3112517576034852,0.3112517576034852,0.047001053175683045,0.051094890510948905
class_weights,lr_scored,0,2655,0,basso,0.6218716540411532,0.6218716540411532,0.15203090899567057,0.15384615384615385
class_weights,lr_scored,0,2656,0,basso,0.39530917053885534,0.39530917053885534,0.06657503953187371,0.059375
class_weights,lr_scored,0,2657,0,basso,0.3484168641452409,0.3484168641452409,0.05513186860521054,0.059375
class_weights,lr_scored,0,2661,0,basso,0.32545538502036664,0.32545538502036664,0.050019061364568886,0.059375
class_weights,lr_scored,0,2678,0,basso,0.44476061110278803,0.44476061110278803,0.08035625826017763,0.07560627674750357
class_weights,lr_scored,0,2679,0,basso,0.3633817788465902,0.3633817788465902,0.05863035429700451,0.059375
class_weights,lr_scored,0,2687,0,basso,0.4658022039339238,0.4658022039339238,0.08684902803149765,0.07560627674750357
class_weights,lr_scored,0,2689,0,basso,0.3158667487314756,0.3158667487314756,0.04797001332158137,0.051094890510948905
