row,fold,model,feature_set,technique,probability,probability_calibrated
2432,outer0,lr_scored,main,none,0.030909647753974576,0.032507893653493894
2434,outer0,lr_scored,main,none,0.13555176904307142,0.1348278446441911
2444,outer0,lr_scored,main,none,0.10762788196459214,0.10795576167806363
2447,outer0,lr_scored,main,none,0.08588179420753175,0.08687191449141322
2451,outer0,lr_scored,main,none,0.09197595319864466,0.09279719946290166
2456,outer0,lr_scored,main,none,0.2793213566627656,0.2714803586516568
2458,outer0,lr_scored,main,none,0.030696380349531205,0.03229213134544866
2461,outer0,lr_scored,main,none,0.03736961494464802,0.0390179558986077
2462,outer0,lr_scored,main,none,0.03357509423341871,0.03519980522504735
2463,outer0,lr_scored,main,none,0.0666866161281442,0.0681045819438591
2473,outer0,lr_scored,main,none,0.030541062390859876,0.032134960012253876
2476,outer0,lr_scored,main,none,0.09015179385625066,0.09102506795104089
2479,outer0,lr_scored,main,none,0.07937698159284841,0.08053094053682447
2482,outer0,lr_scored,main,none,0.07846094020244847,0.0796365153466021
2513,outer0,lr_scored,main,none,0.03543322910144,0.037071478331205165
2518,outer0,lr_scored,main,none,0.04936092834889732,0.05099257654364356
2527,outer0,lr_scored,main,none,0.05784249016894403,0.05939359408698236
2531,outer0,lr_scored,main,none,0.09260297350621383,0.09340605367935051
2542,outer0,lr_scored,main,none,0.04151626999906351,0.04317344096106695
2545,outer0,lr_scored,main,none,0.07651874135044877,0.07773889944169077
2546,outer0,lr_scored,main,none,0.05555997202027536,0.057137627567766684
2547,outer0,lr_scored,main,none,0.06370652553754544,0.0651744561602923
2559,outer0,lr_scored,main,none,0.03904525045246322,0.04069918754215325
2572,outer0,lr_scored,main,none,0.0941975578255761,0.09495380076709585
2580,outer0,lr_scored,main,none,0.05028781967406485,0.05191316969639051
2588,outer0,lr_scored,main,none,0.09025403330462893,0.09112442409700738
2590,outer0,lr_scored,main,none,0.0750421194205922,0.07629501205868089
2591,outer0,lr_scored,main,none,0.044215025480700935,0.04586929548662412
2592,outer0,lr_scored,main,none,0.20055943083116487,0.19683659079112076
2594,outer0,lr_scored,main,none,0.04181476794705367,0.04347194050809174
2595,outer0,lr_scored,main,none,0.14351211031577632,0.14245607743019012
2601,outer0,lr_scored,main,none,0.23217841245781248,0.22683571312782078
2603,outer0,lr_scored,main,none,0.03241457966483048,0.03402882136639029
2606,outer0,lr_scored,main,none,0.06162850804398469,0.06312828183328967
2607,outer0,lr_scored,main,none,0.04935311664332767,0.050984815145491046
2609,outer0,lr_scored,main,none,0.07836321637831295,0.07954107549593249
2611,outer0,lr_scored,main,none,0.04155632638339675,0.043213502325319904
2622,outer0,lr_scored,main,none,0.1724414996540236,0.17008650700036945
2624,outer0,lr_scored,main,none,0.06835861387266934,0.06974641598210664
2625,outer0,lr_scored,main,none,0.11031522904929328,0.11055068297442504
2626,outer0,lr_scored,main,none,0.22427628817829465,0.21934445408944056
2630,outer0,lr_scored,main,none,0.061544483709061515,0.06304549162735192
2634,outer0,lr_scored,main,none,0.0891241917694157,0.09002622696913327
2635,outer0,lr_scored,main,none,0.047006950263316916,0.048651608530828644
2643,outer0,lr_scored,main,none,0.06976152060053463,0.07112287301063583
2645,outer0,lr_scored,main,none,0.07924960857982545,0.08040659545714127
2649,outer0,lr_scored,main,none,0.22017998688355067,0.21545974248036845
2654,outer0,lr_scored,main,none,0.04551570637955008,0.04716630797578329
2655,outer0,lr_scored,main,none,0.1498788893036073,0.14854862622532844
2656,outer0,lr_scored,main,none,0.0646887213794077,0.06614073358693219
2657,outer0,lr_scored,main,none,0.05049250160673771,0.052116373613025076
2661,outer0,lr_scored,main,none,0.04948314389793192,0.05111399895350823
2678,outer0,lr_scored,main,none,0.08259473218819344,0.08366986322832452
2679,outer0,lr_scored,main,none,0.0585358964680169,0.06007826648955568
2687,outer0,lr_scored,main,none,0.08105749442919456,0.08217083966614593
2689,outer0,lr_scored,main,none,0.04636107319840064,0.0480085295862775
2690,outer0,lr_scored,main,none,0.1541189171239509,0.15260210060484303
2707,outer0,lr_scored,main,none,0.044887571746098476,0.046540124213881255
2716,outer0,lr_scored,main,none,0.05650278568895537,0.058069888119865035
2717,outer0,lr_scored,main,none,0.06597614854898486,0.06740647412045332
2719,outer0,lr_scored,main,none,0.03180096369193982,0.03340901960258282
2726,outer0,lr_scored,main,none,0.030103100434973856,0.031691605253260244
2727,outer0,lr_scored,main,none,0.0963107757534978,0.09700356336804507
2730,outer0,lr_scored,main,none,0.04279685202401742,0.04445345704323581
2735,outer0,lr_scored,main,none,0.07438116322791924,0.07564837619303925
2737,outer0,lr_scored,main,none,0.047994236092599514,0.04963396837612992
2741,outer0,lr_scored,main,none,0.0646887213794077,0.06614073358693219
2742,outer0,lr_scored,main,none,0.09623207110270914,0.09692724986239828
2743,outer0,lr_scored,main,none,0.13964143941740173,0.13874844988812418
2749,outer0,lr_scored,main,none,0.4771512678215266,0.4595684802452853
2760,outer0,lr_scored,main,none,0.07178772640500189,0.07310909343633343
2765,outer0,lr_scored,main,none,0.07235837067224263,0.07366810446691008
2767,outer0,lr_scored,main,none,0.1372859954323577,0.13649079125365388
2768,outer0,lr_scored,main,none,0.07500752691077354,0.07626117416743346
2771,outer0,lr_scored,main,none,0.1771296424501882,0.17455275092078595
2787,outer0,lr_scored,main,none,0.21962977366723443,0.2149378712956278
2789,outer0,lr_scored,main,none,0.3243194019642351,0.3140810335629492
2792,outer0,lr_scored,main,none,0.03994303660185278,0.04159882439052769
2793,outer0,lr_scored,main,none,0.2594935409033795,0.25271002734993436
2800,outer0,lr_scored,main,none,0.04386669137455249,0.04552169799057322
2801,outer0,lr_scored,main,none,0.0358837096668887,0.037524664178128636
2809,outer0,lr_scored,main,none,0.03621999867485314,0.037862829795997255
2810,outer0,lr_scored,main,none,0.04391897353972421,0.045573876307138744
2812,outer0,lr_scored,main,none,0.027693079891167732,0.02924734675196842
2818,outer0,lr_scored,main,none,0.03735135626092601,0.03899962050028851
2824,outer0,lr_scored,main,none,0.04815388399694037,0.04979274706599568
2829,outer0,lr_scored,main,none,0.1496779637149035,0.14835646508050937
2834,outer0,lr_scored,main,none,0.057959019589658184,0.05950867715702219
2836,outer0,lr_scored,main,none,0.2760007359383331,0.26833715306978345
2840,outer0,lr_scored,main,none,0.094327931854824,0.09508030525569992
2848,outer0,lr_scored,main,none,0.09055877628120257,0.09142054966435743
2850,outer0,lr_scored,main,none,0.08148064663581531,0.08258357296082783
2853,outer0,lr_scored,main,none,0.05144964432370091,0.05306619238115932
2856,outer0,lr_scored,main,none,0.16330722332591943,0.1613762186062287
2863,outer0,lr_scored,main,none,0.06057017782352226,0.06208518680184224
2868,outer0,lr_scored,main,none,0.06839036670630845,0.06977758156194239
2869,outer0,lr_scored,main,none,0.06775221273205437,0.06915112746214176
2876,outer0,lr_scored,main,none,0.05508633713192421,0.05666907005771509
2887,outer0,lr_scored,main,none,0.20051143881689812,0.1967910012083973
2898,outer0,lr_scored,main,none,0.12992583984685452,0.12942879848060845
2900,outer0,lr_scored,main,none,0.03711761804548826,0.038764869708590825
2915,outer0,lr_scored,main,none,0.04870016455216864,0.05033590228804831
2927,outer0,lr_scored,main,none,0.0688075537924901,0.07018700366745155
2930,outer0,lr_scored,main,none,0.27897772670562576,0.27115509128136395
2938,outer0,lr_scored,main,none,0.04011184634961895,0.04176789490245561
2940,outer0,lr_scored,main,none,0.04107979741995097,0.042736817764489184
2941,outer0,lr_scored,main,none,0.08012374714467174,0.08125981043806306
2944,outer0,lr_scored,main,none,0.0514602481743413,0.053076711319084244
2947,outer0,lr_scored,main,none,0.06848040370421679,0.06986595047580568
2953,outer0,lr_scored,main,none,0.0397754489899734,0.04143095077197509
2954,outer0,lr_scored,main,none,0.3285970270597485,0.31813283538476816
2955,outer0,lr_scored,main,none,0.041124013433462926,0.042781057101004966
2968,outer0,lr_scored,main,none,0.03752562828710224,0.039174610705970545
2978,outer0,lr_scored,main,none,0.054565052727656514,0.05615319829074785
2982,outer0,lr_scored,main,none,0.06703120782979799,0.06844307988809635
3001,outer0,lr_scored,main,none,0.041244091443250086,0.04290118925406429
3009,outer0,lr_scored,main,none,0.06783036107358922,0.06922785466240977
3012,outer0,lr_scored,main,none,0.053729852397143674,0.05532628176978926
3021,outer0,lr_scored,main,none,0.11894723252025628,0.11887223697456438
3023,outer0,lr_scored,main,none,0.03125163257594981,0.03285375943701147
3025,outer0,lr_scored,main,none,0.040606009531314456,0.042262664929594046
3038,outer0,lr_scored,main,none,0.06988562240106766,0.0712445858679259
3041,outer0,lr_scored,main,none,0.04936092834889732,0.05099257654364356
3055,outer0,lr_scored,main,none,0.17912046931678025,0.17644852773372263
3064,outer0,lr_scored,main,none,0.04540358005383936,0.047054554215521266
3067,outer0,lr_scored,main,none,0.22376921694018398,0.21886362953541802
3073,outer0,lr_scored,main,none,0.031343547036119565,0.032946692008233115
3078,outer0,lr_scored,main,none,0.24258342348049025,0.23669509475661854
3079,outer0,lr_scored,main,none,0.09592028428689062,0.09662491453716272
3082,outer0,lr_scored,main,none,0.05138685299377655,0.05300390218328759
3084,outer0,lr_scored,main,none,0.09363838126789786,0.09441115231295528
3085,outer0,lr_scored,main,none,0.03571852858458504,0.03735851671141734
3086,outer0,lr_scored,main,none,0.05729319805373753,0.05885100228374643
3087,outer0,lr_scored,main,none,0.26511438399144055,0.2580316779670479
3098,outer0,lr_scored,main,none,0.06971784671273289,0.07108003795209052
3106,outer0,lr_scored,main,none,0.0414828698990505,0.043140035576047696
3107,outer0,lr_scored,main,none,0.1875518733182125,0.18447231642830375
3109,outer0,lr_scored,main,none,0.04275773128478978,0.044414375536339375
3110,outer0,lr_scored,main,none,0.07906496032967009,0.08022632397010139
3112,outer0,lr_scored,main,none,0.051951453580245534,0.053563893602346056
3113,outer0,lr_scored,main,none,0.05794039311563461,0.059490282455905846
3117,outer0,lr_scored,main,none,0.24422957280136742,0.23825450886166444
3119,outer0,lr_scored,main,none,0.05477488999913685,0.05636087900380664
3122,outer0,lr_scored,main,none,0.23318520737854384,0.22778992751243396
3138,outer0,lr_scored,main,none,0.042473068238435496,0.04412995665977249
3151,outer0,lr_scored,main,none,0.022864996103530558,0.02432506184743827
3154,outer0,lr_scored,main,none,0.04732278753943179,0.04896595465803412
3156,outer0,lr_scored,main,none,0.18161460564808046,0.17882292167481456
3161,outer0,lr_scored,main,none,0.06112315207068474,0.0626302847567863
3164,outer0,lr_scored,main,none,0.4582955246773836,0.4415048843419877
3168,outer0,lr_scored,main,none,0.07115322925601111,0.07248734073753042
3172,outer0,lr_scored,main,none,0.03815193472068244,0.039803241303593376
3181,outer0,lr_scored,main,none,0.07714555040971556,0.07835150769899869
3202,outer0,lr_scored,main,none,0.17653109661628374,0.17398268818126314
3204,outer0,lr_scored,main,none,0.07572011953542625,0.07695810826686164
3205,outer0,lr_scored,main,none,0.04523327778285693,0.04688479765017175
3206,outer0,lr_scored,main,none,0.04970067727297996,0.051330092448068264
3207,outer0,lr_scored,main,none,0.17376850207841504,0.17135098160475512
3208,outer0,lr_scored,main,none,0.2999051513588887,0.29096435762763756
3209,outer0,lr_scored,main,none,0.14899674466446367,0.14770490881697365
3210,outer0,lr_scored,main,none,0.23559585007635467,0.23007447561707894
3215,outer0,lr_scored,main,none,0.09664018424175763,0.09732294092744058
3220,outer0,lr_scored,main,none,0.06898073233985146,0.07035693207710164
3221,outer0,lr_scored,main,none,0.10348248488544436,0.10394873013091643
3223,outer0,lr_scored,main,none,0.05263728248669761,0.05424381412626051
3230,outer0,lr_scored,main,none,0.08827927688532511,0.08920465905185138
3241,outer0,lr_scored,main,none,0.08416729697797604,0.08520230992414923
3249,outer0,lr_scored,main,none,0.048151556879353394,0.049790432762583714
3253,outer0,lr_scored,main,none,0.04272337694017359,0.044380054515248964
3255,outer0,lr_scored,main,none,0.08489430176320995,0.08591042398588213
3256,outer0,lr_scored,main,none,0.06086862185597546,0.06237940290029836
3257,outer0,lr_scored,main,none,0.10304624024218177,0.10352673996581638
3260,outer0,lr_scored,main,none,0.06135873729981274,0.0628624584591562
3262,outer0,lr_scored,main,none,0.04536218941877989,0.04701329844943267
3267,outer0,lr_scored,main,none,0.09082251537116015,0.0916768028695095
3269,outer0,lr_scored,main,none,0.06993216089240743,0.07129022645651374
3272,outer0,lr_scored,main,none,0.18808403044945066,0.18497848496741176
3274,outer0,lr_scored,main,none,0.04272545349468768,0.044382129085508835
3278,outer0,lr_scored,main,none,0.04507848278319102,0.04673047749603466
3283,outer0,lr_scored,main,none,0.06120051890992719,0.06270653491442389
3288,outer0,lr_scored,main,none,0.06811511412303253,0.06950740193337501
3289,outer0,lr_scored,main,none,0.06441730210192573,0.06587376792842688
3292,outer0,lr_scored,main,none,0.09681156506404465,0.09748908827343133
3293,outer0,lr_scored,main,none,0.0397754489899734,0.04143095077197509
3296,outer0,lr_scored,main,none,0.044405363510626,0.04605918673983079
3307,outer0,lr_scored,main,none,0.07666637718625738,0.07788320672648887
3309,outer0,lr_scored,main,none,0.03433890403079986,0.03596965103732898
3319,outer0,lr_scored,main,none,0.24885230801712022,0.24263315215160813
3320,outer0,lr_scored,main,none,0.09049800375303699,0.0913614984093683
3321,outer0,lr_scored,main,none,0.0867965227011332,0.0877622094462412
3324,outer0,lr_scored,main,none,0.09668814502648213,0.09736943814020473
3327,outer0,lr_scored,main,none,0.06284632730000293,0.06432774516968257
3331,outer0,lr_scored,main,none,0.04880817372162015,0.050443266010730445
3332,outer0,lr_scored,main,none,0.030921115254130632,0.03251949367475422
3334,outer0,lr_scored,main,none,0.10628049956135929,0.10665392229485018
3342,outer0,lr_scored,main,none,0.061677084765910876,0.06317614315328463
3344,outer0,lr_scored,main,none,0.27274127134798765,0.26525175391819766
3350,outer0,lr_scored,main,none,0.08206376437319399,0.08315220800287854
3352,outer0,lr_scored,main,none,0.09053486038616411,0.0913973113087382
3362,outer0,lr_scored,main,none,0.03884748606999419,0.040500909325501454
3364,outer0,lr_scored,main,none,0.046948900758361355,0.04859382435420584
3366,outer0,lr_scored,main,none,0.07243862604409458,0.07374671081952702
3367,outer0,lr_scored,main,none,0.04852112377519666,0.050157911478368136
3372,outer0,lr_scored,main,none,0.06748253749458479,0.06888633126771829
3376,outer0,lr_scored,main,none,0.09260297350621383,0.09340605367935051
3381,outer0,lr_scored,main,none,0.13989107469245335,0.13898765717518047
3383,outer0,lr_scored,main,none,0.04455363209457388,0.04620708573743645
3390,outer0,lr_scored,main,none,0.08616582413154988,0.08714839318018965
3395,outer0,lr_scored,main,none,0.042218001855904644,0.0438750470625803
3396,outer0,lr_scored,main,none,0.25969668972956966,0.2529023740376401
3399,outer0,lr_scored,main,none,0.06421737615927599,0.06567709584270355
3413,outer0,lr_scored,main,none,0.2767917126127214,0.26908587572270515
3414,outer0,lr_scored,main,none,0.1495564076199675,0.1482402079058845
3417,outer0,lr_scored,main,none,0.03185471379275887,0.03346332986216852
3425,outer0,lr_scored,main,none,0.031425616278930514,0.03302966142241955
3426,outer0,lr_scored,main,none,0.12190175867797504,0.12171603268133722
3428,outer0,lr_scored,main,none,0.03358992315578288,0.0352147577104858
3435,outer0,lr_scored,main,none,0.03371747495363021,0.03534336184750076
3455,outer0,lr_scored,main,none,0.17428659113800607,0.171844597367525
3464,outer0,lr_scored,main,none,0.10026756157604665,0.10083743990714224
3472,outer0,lr_scored,main,none,0.12353575924828473,0.12328786848069861
3477,outer0,lr_scored,main,none,0.20537354522089243,0.20140871850101597
3478,outer0,lr_scored,main,none,0.08275219471392421,0.08382335502306264
3491,outer0,lr_scored,main,none,0.029060158812536638,0.03063481154270869
3492,outer0,lr_scored,main,none,0.12873022701114675,0.1282805140814019
