row,fold,model,feature_set,probability
4006,outer3,lr_penalized,main,0.2230629088851975
4007,outer3,lr_penalized,main,0.0839583750645673
4011,outer3,lr_penalized,main,0.09771061383562803
4021,outer3,lr_penalized,main,0.1142522473351778
4024,outer3,lr_penalized,main,0.12814322022007243
4025,outer3,lr_penalized,main,0.04042978138914334
4027,outer3,lr_penalized,main,0.09111607748908249
4043,outer3,lr_penalized,main,0.28754554185162057
4044,outer3,lr_penalized,main,0.1531782448389488
4045,outer3,lr_penalized,main,0.04448475424410556
4053,outer3,lr_penalized,main,0.09593224510468829
4067,outer3,lr_penalized,main,0.18443027177093527
4076,outer3,lr_penalized,main,0.10506092079361277
4099,outer3,lr_penalized,main,0.05619480565854649
4100,outer3,lr_penalized,main,0.09850373449848554
4119,outer3,lr_penalized,main,0.10573960565879721
4120,outer3,lr_penalized,main,0.09053164146220226
4123,outer3,lr_penalized,main,0.0796193148901128
4124,outer3,lr_penalized,main,0.09045822318606853
4125,outer3,lr_penalized,main,0.10522008970129734
4126,outer3,lr_penalized,main,0.07676671540541391
4132,outer3,lr_penalized,main,0.062156928869705926
4137,outer3,lr_penalized,main,0.08925197078411694
4140,outer3,lr_penalized,main,0.14024221415522872
4148,outer3,lr_penalized,main,0.11647848658989729
4153,outer3,lr_penalized,main,0.10080321748171667
4160,outer3,lr_penalized,main,0.10432108804635778
4163,outer3,lr_penalized,main,0.08969689495223886
4167,outer3,lr_penalized,main,0.06954885195932516
4170,outer3,lr_penalized,main,0.05938944397592938
4173,outer3,lr_penalized,main,0.05896134920060003
4175,outer3,lr_penalized,main,0.07670572998749375
4180,outer3,lr_penalized,main,0.05087302064987256
4183,outer3,lr_penalized,main,0.04702763583739928
4184,outer3,lr_penalized,main,0.04251561477910421
4186,outer3,lr_penalized,main,0.0962850062251771
4191,outer3,lr_penalized,main,0.033806972733403926
4193,outer3,lr_penalized,main,0.050934268624553844
4203,outer3,lr_penalized,main,0.13775030389238457
4206,outer3,lr_penalized,main,0.021095452440782037
4208,outer3,lr_penalized,main,0.08067474773661168
4212,outer3,lr_penalized,main,0.14030374207583513
4216,outer3,lr_penalized,main,0.06295558674777689
4220,outer3,lr_penalized,main,0.11858772524944389
4227,outer3,lr_penalized,main,0.09078839217490207
4229,outer3,lr_penalized,main,0.07077320268238797
4246,outer3,lr_penalized,main,0.1094397126173328
4247,outer3,lr_penalized,main,0.0796492586584806
4253,outer3,lr_penalized,main,0.1485253521795316
4256,outer3,lr_penalized,main,0.06619853065649553
4264,outer3,lr_penalized,main,0.05126783181610323
4267,outer3,lr_penalized,main,0.13150637309154253
4271,outer3,lr_penalized,main,0.054453444707860024
4272,outer3,lr_penalized,main,0.09319199507991151
4274,outer3,lr_penalized,main,0.060694344434064684
4278,outer3,lr_penalized,main,0.08443542173905838
4280,outer3,lr_penalized,main,0.10383092712159048
4283,outer3,lr_penalized,main,0.07330609054040058
4291,outer3,lr_penalized,main,0.1047312638972346
4297,outer3,lr_penalized,main,0.19798814052917962
4298,outer3,lr_penalized,main,0.08282729915845179
4302,outer3,lr_penalized,main,0.07201488315294081
4307,outer3,lr_penalized,main,0.04251752104876554
4311,outer3,lr_penalized,main,0.1937030830888774
4322,outer3,lr_penalized,main,0.06353599071579229
4323,outer3,lr_penalized,main,0.05477522027403938
4326,outer3,lr_penalized,main,0.12363905562602784
4332,outer3,lr_penalized,main,0.0846258320460564
4342,outer3,lr_penalized,main,0.11430704509488127
0,outer4,lr_penalized,main,0.04542758265716314
2,outer4,lr_penalized,main,0.034227565334932306
3,outer4,lr_penalized,main,0.04760401075415871
5,outer4,lr_penalized,main,0.10046815092308484
8,outer4,lr_penalized,main,0.08092536809002002
9,outer4,lr_penalized,main,0.0887484448312771
25,outer4,lr_penalized,main,0.07498187310826626
26,outer4,lr_penalized,main,0.108005385419502
29,outer4,lr_penalized,main,0.16520869314449627
31,outer4,lr_penalized,main,0.041963875648449084
44,outer4,lr_penalized,main,0.1119427169023273
52,outer4,lr_penalized,main,0.02698921160108997
55,outer4,lr_penalized,main,0.1501282509010025
58,outer4,lr_penalized,main,0.0703348080780554
64,outer4,lr_penalized,main,0.009459761833963506
66,outer4,lr_penalized,main,0.4662294670843387
68,outer4,lr_penalized,main,0.12324788317904098
72,outer4,lr_penalized,main,0.167122479115465
79,outer4,lr_penalized,main,0.2659676308402925
87,outer4,lr_penalized,main,0.06905536995498669
91,outer4,lr_penalized,main,0.08244005815755746
97,outer4,lr_penalized,main,0.05176754412949905
107,outer4,lr_penalized,main,0.03604330290180703
111,outer4,lr_penalized,main,0.04410224578572479
113,outer4,lr_penalized,main,0.0626725188295637
124,outer4,lr_penalized,main,0.025452643984770266
128,outer4,lr_penalized,main,0.4581135197071094
138,outer4,lr_penalized,main,0.03702024234714049
142,outer4,lr_penalized,main,0.027442872027809925
151,outer4,lr_penalized,main,0.06556351403192887
154,outer4,lr_penalized,main,0.036297791105996666
164,outer4,lr_penalized,main,0.11060589975203908
167,outer4,lr_penalized,main,0.49618997358055345
169,outer4,lr_penalized,main,0.043895010973206534
172,outer4,lr_penalized,main,0.34990808195921774
181,outer4,lr_penalized,main,0.032475933937662196
186,outer4,lr_penalized,main,0.020082502259062406
187,outer4,lr_penalized,main,0.08426959442330775
195,outer4,lr_penalized,main,0.07694178292025304
196,outer4,lr_penalized,main,0.07571896888530659
199,outer4,lr_penalized,main,0.07452687635579575
205,outer4,lr_penalized,main,0.14395027549822584
207,outer4,lr_penalized,main,0.034963918913450916
210,outer4,lr_penalized,main,0.06650983824443457
216,outer4,lr_penalized,main,0.10380581437286529
218,outer4,lr_penalized,main,0.057849931694823685
221,outer4,lr_penalized,main,0.042843905284248175
222,outer4,lr_penalized,main,0.10569925991560632
224,outer4,lr_penalized,main,0.03632783840646373
229,outer4,lr_penalized,main,0.19656599617179915
234,outer4,lr_penalized,main,0.33762356933425275
237,outer4,lr_penalized,main,0.016506709398876385
249,outer4,lr_penalized,main,0.10576092284282326
255,outer4,lr_penalized,main,0.07248517934033012
258,outer4,lr_penalized,main,0.4543058341754487
260,outer4,lr_penalized,main,0.15455635945314788
267,outer4,lr_penalized,main,0.043950787186009296
268,outer4,lr_penalized,main,0.8922871074413534
278,outer4,lr_penalized,main,0.10645932972339356
287,outer4,lr_penalized,main,0.06234427364993204
297,outer4,lr_penalized,main,0.17921074412276022
304,outer4,lr_penalized,main,0.10881205159174442
309,outer4,lr_penalized,main,0.042597753356393986
312,outer4,lr_penalized,main,0.1845978530487208
325,outer4,lr_penalized,main,0.0491897538224749
332,outer4,lr_penalized,main,0.5475464879750542
347,outer4,lr_penalized,main,0.10038290518079014
351,outer4,lr_penalized,main,0.07674768147996885
353,outer4,lr_penalized,main,0.0988786643517843
357,outer4,lr_penalized,main,0.04026264758160308
362,outer4,lr_penalized,main,0.1105215183506558
368,outer4,lr_penalized,main,0.10718344318820103
369,outer4,lr_penalized,main,0.14605949711142546
370,outer4,lr_penalized,main,0.04541922469662628
371,outer4,lr_penalized,main,0.022904900121145665
373,outer4,lr_penalized,main,0.11800914754653193
381,outer4,lr_penalized,main,0.20488322012468824
388,outer4,lr_penalized,main,0.03893667399416024
389,outer4,lr_penalized,main,0.0590536280548277
391,outer4,lr_penalized,main,0.049728147523905926
395,outer4,lr_penalized,main,0.04152592506629929
396,outer4,lr_penalized,main,0.0870171497150048
397,outer4,lr_penalized,main,0.07302608765876326
400,outer4,lr_penalized,main,0.08258682390230689
404,outer4,lr_penalized,main,0.05139766205376137
407,outer4,lr_penalized,main,0.49491295899933535
409,outer4,lr_penalized,main,0.04673691427616508
412,outer4,lr_penalized,main,0.02969880296112827
414,outer4,lr_penalized,main,0.03632638587396789
420,outer4,lr_penalized,main,0.07070078152921608
422,outer4,lr_penalized,main,0.10729918275593454
424,outer4,lr_penalized,main,0.13930316288317526
435,outer4,lr_penalized,main,0.07673867460118525
443,outer4,lr_penalized,main,0.11624839010358665
444,outer4,lr_penalized,main,0.05100359756320305
456,outer4,lr_penalized,main,0.7104846945699956
459,outer4,lr_penalized,main,0.05164268634030274
462,outer4,lr_penalized,main,0.13933499638045752
478,outer4,lr_penalized,main,0.09818680040487307
481,outer4,lr_penalized,main,0.1274846909419038
484,outer4,lr_penalized,main,0.06994107434373383
485,outer4,lr_penalized,main,0.04777195551227863
486,outer4,lr_penalized,main,0.05152130445803338
491,outer4,lr_penalized,main,0.04915105752986243
495,outer4,lr_penalized,main,0.052904793799461
508,outer4,lr_penalized,main,0.0984315233814054
513,outer4,lr_penalized,main,0.04895495288904341
517,outer4,lr_penalized,main,0.21494864974651734
521,outer4,lr_penalized,main,0.03368745593959587
527,outer4,lr_penalized,main,0.06213954281669024
530,outer4,lr_penalized,main,0.12222400261409753
531,outer4,lr_penalized,main,0.039084955027811834
533,outer4,lr_penalized,main,0.02929791684045801
536,outer4,lr_penalized,main,0.10162594884213716
544,outer4,lr_penalized,main,0.0763944235438127
556,outer4,lr_penalized,main,0.09818605488436359
559,outer4,lr_penalized,main,0.0786932621808505
564,outer4,lr_penalized,main,0.08844783377995004
589,outer4,lr_penalized,main,0.081374834858979
594,outer4,lr_penalized,main,0.07850381684040865
602,outer4,lr_penalized,main,0.07970185802112562
614,outer4,lr_penalized,main,0.07817644277158596
616,outer4,lr_penalized,main,0.07165216117121397
622,outer4,lr_penalized,main,0.07664809747205266
625,outer4,lr_penalized,main,0.025954616614091215
626,outer4,lr_penalized,main,0.19366714523474493
639,outer4,lr_penalized,main,0.3428581869481684
654,outer4,lr_penalized,main,0.03224542646086579
659,outer4,lr_penalized,main,0.29970992326694
664,outer4,lr_penalized,main,0.08500119176281275
665,outer4,lr_penalized,main,0.015807451818501392
667,outer4,lr_penalized,main,0.048177051807958934
672,outer4,lr_penalized,main,0.0444174610896065
678,outer4,lr_penalized,main,0.06279881706715645
680,outer4,lr_penalized,main,0.1917694948610146
682,outer4,lr_penalized,main,0.09756067754450934
684,outer4,lr_penalized,main,0.25150978160953386
686,outer4,lr_penalized,main,0.04469897953692325
701,outer4,lr_penalized,main,0.0331375766828877
702,outer4,lr_penalized,main,0.028261004213623743
703,outer4,lr_penalized,main,0.03417047269251728
705,outer4,lr_penalized,main,0.020336187701664506
711,outer4,lr_penalized,main,0.0551342386581588
716,outer4,lr_penalized,main,0.09897370930121167
720,outer4,lr_penalized,main,0.05406434823246552
721,outer4,lr_penalized,main,0.0517943583551147
723,outer4,lr_penalized,main,0.24017052794065416
727,outer4,lr_penalized,main,0.28317614512827566
730,outer4,lr_penalized,main,0.1478823931650143
734,outer4,lr_penalized,main,0.272428215620407
741,outer4,lr_penalized,main,0.042904837359786126
750,outer4,lr_penalized,main,0.09242612484728212
760,outer4,lr_penalized,main,0.06713153837351939
762,outer4,lr_penalized,main,0.04143399445217659
763,outer4,lr_penalized,main,0.12679327268751756
767,outer4,lr_penalized,main,0.07843405122349295
769,outer4,lr_penalized,main,0.06973961086854853
770,outer4,lr_penalized,main,0.07110456427712264
779,outer4,lr_penalized,main,0.07691532076616032
781,outer4,lr_penalized,main,0.05624287440650413
785,outer4,lr_penalized,main,0.07522693900065791
807,outer4,lr_penalized,main,0.048984793644306295
811,outer4,lr_penalized,main,0.04852848993571531
813,outer4,lr_penalized,main,0.04448256149220191
816,outer4,lr_penalized,main,0.1052939616063994
817,outer4,lr_penalized,main,0.14018636819748684
821,outer4,lr_penalized,main,0.020076485365489366
824,outer4,lr_penalized,main,0.037962437068087496
826,outer4,lr_penalized,main,0.09912294885384228
832,outer4,lr_penalized,main,0.0898146852057839
835,outer4,lr_penalized,main,0.1858975550553779
840,outer4,lr_penalized,main,0.046918258821407814
843,outer4,lr_penalized,main,0.005733829258229423
854,outer4,lr_penalized,main,0.02732727970776547
857,outer4,lr_penalized,main,0.05514593093807926
860,outer4,lr_penalized,main,0.06765996602151701
862,outer4,lr_penalized,main,0.18566366186504224
865,outer4,lr_penalized,main,0.5904822277413205
876,outer4,lr_penalized,main,0.03636680420047593
877,outer4,lr_penalized,main,0.14833270229215376
879,outer4,lr_penalized,main,0.2699971784403296
883,outer4,lr_penalized,main,0.07566404914109151
890,outer4,lr_penalized,main,0.02800384309376873
893,outer4,lr_penalized,main,0.16490957260481598
900,outer4,lr_penalized,main,0.03702655964576759
904,outer4,lr_penalized,main,0.10680241502494724
910,outer4,lr_penalized,main,0.10018972907258149
917,outer4,lr_penalized,main,0.09233041464284783
923,outer4,lr_penalized,main,0.5652051986944637
927,outer4,lr_penalized,main,0.1872683459348095
930,outer4,lr_penalized,main,0.1257698468659322
942,outer4,lr_penalized,main,0.049325377106565704
945,outer4,lr_penalized,main,0.13574368498443543
947,outer4,lr_penalized,main,0.04661086529774857
948,outer4,lr_penalized,main,0.1359719427063707
950,outer4,lr_penalized,main,0.37978556803264896
963,outer4,lr_penalized,main,0.06143616834978491
965,outer4,lr_penalized,main,0.02689387266723135
970,outer4,lr_penalized,main,0.10785933010577678
971,outer4,lr_penalized,main,0.07036241723749491
972,outer4,lr_penalized,main,0.07165604408131793
980,outer4,lr_penalized,main,0.06643449107790751
991,outer4,lr_penalized,main,0.06510094431761136
996,outer4,lr_penalized,main,0.03479342793766183
1012,outer4,lr_penalized,main,0.04199186254675289
1024,outer4,lr_penalized,main,0.07454542493525115
1027,outer4,lr_penalized,main,0.14264993823293187
1031,outer4,lr_penalized,main,0.12352123498460575
1032,outer4,lr_penalized,main,0.07844567793590367
1036,outer4,lr_penalized,main,0.07453398955543793
1041,outer4,lr_penalized,main,0.101440880841937
1047,outer4,lr_penalized,main,0.07689011314883018
1049,outer4,lr_penalized,main,0.07193728777167294
1050,outer4,lr_penalized,main,0.07207089808747631
1058,outer4,lr_penalized,main,0.025567375720129706
1061,outer4,lr_penalized,main,0.03171892410301703
1063,outer4,lr_penalized,main,0.11335701088796402
1068,outer4,lr_penalized,main,0.04226125270195324
1073,outer4,lr_penalized,main,0.24013543453371353
1080,outer4,lr_penalized,main,0.05430507793602557
1082,outer4,lr_penalized,main,0.047984346115834124
1083,outer4,lr_penalized,main,0.08862678096036307
1092,outer4,lr_penalized,main,0.1028392396775346
1104,outer4,lr_penalized,main,0.06143140510280769
1105,outer4,lr_penalized,main,0.06095859073067069
1112,outer4,lr_penalized,main,0.030827589147628693
1114,outer4,lr_penalized,main,0.03993760743453072
1130,outer4,lr_penalized,main,0.06142911087164716
1132,outer4,lr_penalized,main,0.041577708567247476
1133,outer4,lr_penalized,main,0.06825066734625485
1136,outer4,lr_penalized,main,0.024856118726628688
1139,outer4,lr_penalized,main,0.13014086124360286
1152,outer4,lr_penalized,main,0.0748649524818696
1155,outer4,lr_penalized,main,0.10848430895495952
1158,outer4,lr_penalized,main,0.09152289864834175
1163,outer4,lr_penalized,main,0.03332695135111177
1165,outer4,lr_penalized,main,0.20602530799678523
1168,outer4,lr_penalized,main,0.2118825738313319
1169,outer4,lr_penalized,main,0.046832020249116056
1179,outer4,lr_penalized,main,0.29441236526947556
1180,outer4,lr_penalized,main,0.032339349303880036
1195,outer4,lr_penalized,main,0.2626520485672399
1196,outer4,lr_penalized,main,0.06712249320344763
1201,outer4,lr_penalized,main,0.28174005886487247
1207,outer4,lr_penalized,main,0.024074849241938305
1209,outer4,lr_penalized,main,0.06324845646683092
1213,outer4,lr_penalized,main,0.030990790120456444
1216,outer4,lr_penalized,main,0.1275302291607562
1221,outer4,lr_penalized,main,0.06331085883785581
1224,outer4,lr_penalized,main,0.0812402919675688
1226,outer4,lr_penalized,main,0.034909297474593995
1229,outer4,lr_penalized,main,0.03387835111449216
1232,outer4,lr_penalized,main,0.03470932809750015
1234,outer4,lr_penalized,main,0.07815965655010565
1235,outer4,lr_penalized,main,0.020962684274549077
1252,outer4,lr_penalized,main,0.06315300370271935
1259,outer4,lr_penalized,main,0.07750336598390344
1263,outer4,lr_penalized,main,0.047056399824718535
1272,outer4,lr_penalized,main,0.08369179923662133
1280,outer4,lr_penalized,main,0.03473880638240593
1281,outer4,lr_penalized,main,0.09129651036994571
1282,outer4,lr_penalized,main,0.31432100805711877
1286,outer4,lr_penalized,main,0.07006691179440865
1287,outer4,lr_penalized,main,0.15890875550582073
1288,outer4,lr_penalized,main,0.27817527768700034
1294,outer4,lr_penalized,main,0.17410626451171213
1295,outer4,lr_penalized,main,0.028227277912729602
1308,outer4,lr_penalized,main,0.08095088890727954
1311,outer4,lr_penalized,main,0.06287990566710948
1312,outer4,lr_penalized,main,0.15100500659389327
1322,outer4,lr_penalized,main,0.0819028776742732
1330,outer4,lr_penalized,main,0.07701044720171432
1331,outer4,lr_penalized,main,0.05801294760405412
1335,outer4,lr_penalized,main,0.41614536300343763
1344,outer4,lr_penalized,main,0.2257468423295729
1345,outer4,lr_penalized,main,0.10593301040692588
1346,outer4,lr_penalized,main,0.12703395718889865
1351,outer4,lr_penalized,main,0.03598856842474943
